"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"59_630_32_1060",47,"Washington","Legg Mason Classic",2005-08-03,"ATP500","Outdoor","Hard","2nd Round",3,"Muller G.","Massu N.",59,32,630,1060,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.61,2.2,1.65,2.56,1.5744,2.332,"2005-418","Washington","Hard",48,"A",20050801,26,104180,NA,"","Gilles Muller","L",193,"LUX",22.2313483915,59,630,103454,"9","","Nicolas Massu","R",183,"CHI",25.8097193703,32,1060,"7-6(2) 6-4",3,"R32",102,12,1,64,41,35,15,11,0,0,11,4,82,51,38,13,11,5,6,"Muller G.","Massu N.",1,0,13,10,2,0,0.565217391304348,0.565217391304348,1,1,249
"59_630_55_654",47,"Washington","Legg Mason Classic",2005-08-03,"ATP500","Outdoor","Hard","1st Round",3,"Muller G.","Sanguinetti D.",59,55,630,654,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.39,2.75,1.5,2.85,1.4356,2.688,"2005-418","Washington","Hard",48,"A",20050801,10,104180,NA,"","Gilles Muller","L",193,"LUX",22.2313483915,59,630,102106,NA,"","Davide Sanguinetti","R",188,"ITA",32.9336071184,55,654,"6-3 6-4",3,"R64",63,9,4,59,31,26,18,10,1,1,6,2,58,38,29,7,9,7,9,"Muller G.","Sanguinetti D.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,250
"60_630_44_812",47,"Washington","Legg Mason Classic",2005-08-03,"ATP500","Outdoor","Hard","2nd Round",3,"Ginepri R.","Beck K.",60,44,630,812,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.44,2.62,1.565,2.67,1.489,2.542,"2005-418","Washington","Hard",48,"A",20050801,23,104068,NA,"","Robby Ginepri","R",183,"USA",22.81724846,60,630,103971,"12","","Karol Beck","R",180,"SVK",23.3292265572,44,812,"6-3 6-4",3,"R32",63,8,1,48,30,23,15,9,0,0,5,3,61,30,22,14,10,3,6,"Ginepri R.","Beck K.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,251
"65_585_68_556",46,"Sopot","Idea Prokom Open",2005-08-03,"ATP250","Outdoor","Clay","2nd Round",3,"Monfils G.","Monaco J.",65,68,585,556,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.62,1.44,2.77,1.55,2.508,1.501,"2005-475","Sopot","Clay",32,"A",20050801,24,104792,NA,"","Gael Monfils","R",193,"FRA",18.9158110883,65,585,104338,NA,"","Juan Monaco","R",185,"ARG",21.3415468857,68,556,"6-4 7-6(5)",3,"R16",119,6,2,76,39,30,17,11,2,5,2,1,90,60,35,15,11,5,9,"Monaco J.","Monfils G.",0,1,10,13,0,2,0.565217391304348,0.565217391304348,1,1,252
"75_525_31_1070",47,"Washington","Legg Mason Classic",2005-08-03,"ATP500","Outdoor","Hard","2nd Round",3,"Karlovic I.","Mirnyi M.",75,31,525,1070,4,6,6,3,6,4,NA,NA,NA,NA,2,1,"Completed",2.2,1.61,2.43,1.7,2.196,1.6328,"2005-418","Washington","Hard",48,"A",20050801,20,103333,NA,"","Ivo Karlovic","R",208,"CRO",26.4229979466,75,525,103018,"7","","Max Mirnyi","R",196,"BLR",28.0711841205,31,1070,"4-6 6-3 6-4",3,"R32",119,18,4,89,56,46,19,15,3,4,10,4,78,40,30,25,14,1,3,"Mirnyi M.","Karlovic I.",0,1,13,16,1,2,0.551724137931034,0.551724137931034,0.666666666666667,0.666666666666667,253
"101_405_18_1435",47,"Washington","Legg Mason Classic",2005-08-04,"ATP500","Outdoor","Hard","2nd Round",3,"Blake J.","Stepanek R.",101,18,405,1435,6,4,2,6,6,4,NA,NA,NA,NA,2,1,"Completed",2,1.72,2,2.02,1.9086,1.838,"2005-418","Washington","Hard",48,"A",20050801,28,103484,NA,"","James Blake","R",185,"USA",25.5934291581,101,405,103285,"4","","Radek Stepanek","R",185,"CZE",26.6776180698,18,1435,"6-4 2-6 6-4",3,"R32",101,11,2,83,51,36,17,14,7,10,10,3,78,53,38,13,14,3,6,"Stepanek R.","Blake J.",0,1,14,14,1,2,0.5,0.5,0.666666666666667,0.666666666666667,254
"117_376_59_630",47,"Washington","Legg Mason Classic",2005-08-04,"ATP500","Outdoor","Hard","3rd Round",3,"Clement A.","Muller G.",117,59,376,630,4,6,6,3,6,4,NA,NA,NA,NA,2,1,"Completed",2.62,1.44,3.12,1.53,2.698,1.4402,"2005-418","Washington","Hard",48,"A",20050801,37,103096,NA,"","Arnaud Clement","R",173,"FRA",27.6221765914,117,376,104180,NA,"","Gilles Muller","L",193,"LUX",22.2313483915,59,630,"4-6 6-3 6-4",3,"R16",119,12,1,90,50,39,22,15,5,7,16,5,82,52,37,14,14,4,7,"Muller G.","Clement A.",0,1,13,16,1,2,0.551724137931034,0.551724137931034,0.666666666666667,0.666666666666667,255
"121_370_29_1175",46,"Sopot","Idea Prokom Open",2005-08-04,"ATP250","Outdoor","Clay","2nd Round",3,"Starace P.","Moya C.",121,29,370,1175,2,6,7,6,7,5,NA,NA,NA,NA,2,1,"Completed",2.87,1.38,2.9,1.5,2.684,1.4412,"2005-475","Sopot","Clay",32,"A",20050801,22,103808,NA,"","Potito Starace","R",188,"ITA",24.0492813142,121,370,102845,"4","","Carlos Moya","R",190,"ESP",28.9281314168,29,1175,"2-6 7-6(0) 7-5",3,"R16",126,1,0,101,73,51,13,16,6,10,9,2,99,67,45,17,16,4,7,"Moya C.","Starace P.",0,1,17,16,1,2,0.484848484848485,0.484848484848485,0.666666666666667,0.666666666666667,256
"36_941_77_513",47,"Washington","Legg Mason Classic",2005-08-04,"ATP500","Outdoor","Hard","2nd Round",3,"Berdych T.","Arthurs W.",36,77,941,513,6,4,4,6,6,4,NA,NA,NA,NA,2,1,"Completed",1.57,2.25,1.571,2.65,1.5382,2.39,"2005-418","Washington","Hard",48,"A",20050801,30,104607,"10","","Tomas Berdych","R",196,"CZE",19.871321013,36,941,101885,NA,"","Wayne Arthurs","L",190,"AUS",34.3737166324,77,513,"6-4 4-6 6-4",3,"R32",101,13,5,82,47,41,20,15,6,7,13,10,85,55,47,10,15,3,5,"Berdych T.","Arthurs W.",1,0,16,14,2,1,0.533333333333333,0.533333333333333,0.666666666666667,0.666666666666667,257
"42_825_113_378",47,"Washington","Legg Mason Classic",2005-08-04,"ATP500","Outdoor","Hard","3rd Round",3,"Srichaphan P.","Moodie W.",42,113,825,378,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.39,2.75,1.535,2.85,1.431,2.726,"2005-418","Washington","Hard",48,"A",20050801,35,103387,"13","","Paradorn Srichaphan","R",185,"THA",26.1327857632,42,825,103325,NA,"","Wesley Moodie","R",196,"RSA",26.4613278576,113,378,"6-3 7-6(1)",3,"R16",91,5,2,73,46,33,21,11,4,4,15,4,73,50,35,11,10,3,4,"Srichaphan P.","Moodie W.",1,0,13,9,2,0,0.590909090909091,0.590909090909091,1,1,258
"42_825_70_551",47,"Washington","Legg Mason Classic",2005-08-04,"ATP500","Outdoor","Hard","2nd Round",3,"Srichaphan P.","Goldstein P.",42,70,825,551,6,4,3,6,7,5,NA,NA,NA,NA,2,1,"Completed",1.36,3,1.397,3.35,1.3514,3.094,"2005-418","Washington","Hard",48,"A",20050801,22,103387,"13","","Paradorn Srichaphan","R",185,"THA",26.1327857632,42,825,102834,NA,"","Paul Goldstein","R",178,"USA",28.9911019849,70,551,"6-4 3-6 7-5",3,"R32",152,8,4,102,62,41,21,15,9,13,0,3,121,95,57,10,16,13,18,"Srichaphan P.","Goldstein P.",1,0,16,15,2,1,0.516129032258065,0.516129032258065,0.666666666666667,0.666666666666667,259
"47_730_173_235",47,"Washington","Legg Mason Classic",2005-08-04,"ATP500","Outdoor","Hard","2nd Round",3,"Chela J.I.","Baker B.",47,173,730,235,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.16,4.5,1.268,4.5,1.2056,4.236,"2005-418","Washington","Hard",48,"A",20050801,18,103428,"14","","Juan Ignacio Chela","R",190,"ARG",25.9219712526,47,730,104548,NA,"WC","Brian Baker","R",190,"USA",20.2546201232,173,235,"6-3 6-3",3,"R32",75,5,6,59,35,25,15,9,4,4,1,4,63,36,25,8,9,8,11,"Chela J.I.","Baker B.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,260
"54_659_83_482",46,"Sopot","Idea Prokom Open",2005-08-04,"ATP250","Outdoor","Clay","2nd Round",3,"Nieminen J.","Almagro N.",54,83,659,482,3,6,6,4,7,6,NA,NA,NA,NA,2,1,"Completed",1.5,2.5,1.6,2.61,1.543,2.408,"2005-475","Sopot","Clay",32,"A",20050801,17,103813,NA,"","Jarkko Nieminen","L",185,"FIN",24.0246406571,54,659,104597,NA,"","Nicolas Almagro","R",183,"ESP",19.9452429843,83,482,"3-6 6-4 7-6(6)",3,"R16",118,2,1,87,57,42,15,15,2,5,9,4,103,54,39,26,16,5,8,"Nieminen J.","Almagro N.",1,0,16,16,2,1,0.5,0.5,0.666666666666667,0.666666666666667,261
"62_598_24_1251",47,"Washington","Legg Mason Classic",2005-08-04,"ATP500","Outdoor","Hard","2nd Round",3,"Horna L.","Hrbaty D.",62,24,598,1251,6,4,6,7,7,6,NA,NA,NA,NA,2,1,"Completed",3.25,1.33,3.55,1.368,3.264,1.3256,"2005-418","Washington","Hard",48,"A",20050801,24,103632,NA,"","Luis Horna","R",180,"PER",24.8788501027,62,598,103103,"5","","Dominik Hrbaty","R",183,"SVK",27.5728952772,24,1251,"6-4 6-7(2) 7-6(4)",3,"R32",163,14,4,121,74,59,20,17,10,12,13,10,113,78,57,15,17,5,8,"Hrbaty D.","Horna L.",0,1,17,19,1,2,0.527777777777778,0.527777777777778,0.666666666666667,0.666666666666667,262
"75_525_37_913",47,"Washington","Legg Mason Classic",2005-08-04,"ATP500","Outdoor","Hard","3rd Round",3,"Karlovic I.","Rusedski G.",75,37,525,913,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.25,1.57,2.49,1.629,2.298,1.5838,"2005-418","Washington","Hard",48,"A",20050801,34,103333,NA,"","Ivo Karlovic","R",208,"CRO",26.4229979466,75,525,102257,"11","","Greg Rusedski","L",193,"GBR",31.9014373717,37,913,"7-6(4) 6-2",3,"R16",77,14,2,60,39,37,11,10,5,5,7,8,67,41,33,10,10,0,2,"Rusedski G.","Karlovic I.",0,1,8,13,0,2,0.619047619047619,0.619047619047619,1,1,263
"95_434_33_996",46,"Sopot","Idea Prokom Open",2005-08-04,"ATP250","Outdoor","Clay","2nd Round",3,"Mayer F.","Volandri F.",95,33,434,996,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,"Completed",3.39,1.3,3.73,1.35,3.294,1.316,"2005-475","Sopot","Clay",32,"A",20050801,18,104252,NA,"","Florian Mayer","R",190,"GER",21.8234086242,95,434,103835,"5","","Filippo Volandri","R",183,"ITA",23.9041752225,33,996,"6-3 7-5",3,"R16",71,2,1,60,34,24,13,11,0,3,0,1,62,48,24,8,10,5,10,"Volandri F.","Mayer F.",0,1,8,13,0,2,0.619047619047619,0.619047619047619,1,1,264
"101_405_52_688",47,"Washington","Legg Mason Classic",2005-08-05,"ATP500","Outdoor","Hard","3rd Round",3,"Blake J.","Zib T.",101,52,405,688,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.36,3,1.36,3.65,1.331,3.22,"2005-418","Washington","Hard",48,"A",20050801,38,103484,NA,"","James Blake","R",185,"USA",25.5934291581,101,405,102720,"16","","Tomas Zib","R",178,"CZE",29.5003422313,52,688,"6-4 2-6 6-4",3,"R16",58,6,0,46,25,20,15,9,3,4,2,0,58,36,20,9,9,5,9,"Blake J.","Zib T.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,265
"121_370_45_778",46,"Sopot","Idea Prokom Open",2005-08-05,"ATP250","Outdoor","Clay","Quarterfinals",3,"Starace P.","Acasuso J.",121,45,370,778,4,6,6,4,6,4,NA,NA,NA,NA,2,1,"Completed",2.25,1.57,2.49,1.629,2.288,1.5898,"2005-475","Sopot","Clay",32,"A",20050801,27,103808,NA,"","Potito Starace","R",188,"ITA",24.0492813142,121,370,104076,"6","","Jose Acasuso","R",190,"ARG",22.7816563997,45,778,"4-6 6-4 6-4",3,"QF",138,3,0,111,82,51,17,15,5,8,14,1,108,60,42,21,15,10,14,"Acasuso J.","Starace P.",0,1,14,16,1,2,0.533333333333333,0.533333333333333,0.666666666666667,0.666666666666667,266
"157_273_89_465",47,"Washington","Legg Mason Classic",2005-08-05,"ATP500","Outdoor","Hard","3rd Round",3,"Reynolds B.","Hernych J.",157,89,273,465,2,6,6,4,6,3,NA,NA,NA,NA,2,1,"Completed",3,1.36,3.15,1.426,2.91,1.3912,"2005-418","Washington","Hard",48,"A",20050801,40,104035,NA,"WC","Bobby Reynolds","R",183,"USA",23.0417522245,157,273,103401,NA,"","Jan Hernych","R",190,"CZE",26.0698151951,89,465,"2-6 6-4 6-3",3,"R16",111,3,6,74,44,26,22,13,2,5,5,3,90,61,38,16,14,6,10,"Hernych J.","Reynolds B.",0,1,13,14,1,2,0.518518518518518,0.518518518518518,0.666666666666667,0.666666666666667,267
"36_941_35_970",47,"Washington","Legg Mason Classic",2005-08-05,"ATP500","Outdoor","Hard","3rd Round",3,"Berdych T.","Grosjean S.",36,35,941,970,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.37,1.53,2.63,1.578,2.5,1.5036,"2005-418","Washington","Hard",48,"A",20050801,39,104607,"10","","Tomas Berdych","R",196,"CZE",19.871321013,36,941,103206,"8","","Sebastien Grosjean","R",175,"FRA",27.1759069131,35,970,"7-5 6-2",3,"R16",85,6,2,60,38,29,12,10,3,4,6,5,67,33,20,17,10,4,8,"Grosjean S.","Berdych T.",0,1,7,13,0,2,0.65,0.65,1,1,268
"42_825_62_598",47,"Washington","Legg Mason Classic",2005-08-05,"ATP500","Outdoor","Hard","Quarterfinals",3,"Srichaphan P.","Horna L.",42,62,825,598,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.5,2.5,1.546,2.85,1.4632,2.636,"2005-418","Washington","Hard",48,"A",20050801,42,103387,"13","","Paradorn Srichaphan","R",185,"THA",26.1327857632,42,825,103632,NA,"","Luis Horna","R",180,"PER",24.8788501027,62,598,"6-4 7-5",3,"QF",86,11,1,61,35,29,15,11,0,1,6,3,59,35,25,12,11,0,3,"Srichaphan P.","Horna L.",1,0,13,9,2,0,0.590909090909091,0.590909090909091,1,1,269
"5_3200_47_730",47,"Washington","Legg Mason Classic",2005-08-05,"ATP500","Outdoor","Hard","3rd Round",3,"Roddick A.","Chela J.I.",5,47,3200,730,6,4,6,7,6,4,NA,NA,NA,NA,2,1,"Completed",1.06,8,1.1,11,1.0784,7.836,"2005-418","Washington","Hard",48,"A",20050801,33,104053,"1","","Andy Roddick","R",188,"USA",22.9212867899,5,3200,103428,"14","","Juan Ignacio Chela","R",190,"ARG",25.9219712526,47,730,"6-4 6-7(4) 6-4",3,"R16",128,9,2,89,62,53,17,16,2,2,7,9,115,69,56,21,16,5,7,"Roddick A.","Chela J.I.",1,0,18,15,2,1,0.545454545454545,0.545454545454545,0.666666666666667,0.666666666666667,270
"5_3200_75_525",47,"Washington","Legg Mason Classic",2005-08-05,"ATP500","Outdoor","Hard","Quarterfinals",3,"Roddick A.","Karlovic I.",5,75,3200,525,6,7,7,5,6,4,NA,NA,NA,NA,2,1,"Completed",1.11,6,1.15,7.1,1.1296,5.79,"2005-418","Washington","Hard",48,"A",20050801,41,104053,"1","","Andy Roddick","R",188,"USA",22.9212867899,5,3200,103333,NA,"","Ivo Karlovic","R",208,"CRO",26.4229979466,75,525,"6-7(7) 7-5 6-4",3,"QF",119,19,3,90,66,57,17,17,0,0,29,4,98,60,50,22,17,5,7,"Roddick A.","Karlovic I.",1,0,19,16,2,1,0.542857142857143,0.542857142857143,0.666666666666667,0.666666666666667,271
"62_598_60_630",47,"Washington","Legg Mason Classic",2005-08-05,"ATP500","Outdoor","Hard","3rd Round",3,"Horna L.","Ginepri R.",62,60,598,630,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",3.75,1.25,4.09,1.3,3.638,1.275,"2005-418","Washington","Hard",48,"A",20050801,36,103632,NA,"","Luis Horna","R",180,"PER",24.8788501027,62,598,104068,NA,"","Robby Ginepri","R",183,"USA",22.81724846,60,630,"6-4 7-6(8)",3,"R16",93,13,1,80,51,40,15,11,4,4,15,2,61,42,36,9,11,0,1,"Ginepri R.","Horna L.",0,1,10,13,0,2,0.565217391304348,0.565217391304348,1,1,272
"65_585_49_720",46,"Sopot","Idea Prokom Open",2005-08-05,"ATP250","Outdoor","Clay","Quarterfinals",3,"Monfils G.","Hanescu V.",65,49,585,720,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.62,1.44,2.91,1.5,2.592,1.4688,"2005-475","Sopot","Clay",32,"A",20050801,28,104792,NA,"","Gael Monfils","R",193,"FRA",18.9158110883,65,585,103812,"8","","Victor Hanescu","R",198,"ROU",24.0301163587,49,720,"6-3 6-3",3,"QF",73,1,2,49,28,21,9,9,3,6,0,0,56,40,20,5,9,3,9,"Hanescu V.","Monfils G.",0,1,6,12,0,2,0.666666666666667,0.666666666666667,1,1,273
"9_1670_50_704",46,"Sopot","Idea Prokom Open",2005-08-05,"ATP250","Outdoor","Clay","Quarterfinals",3,"Coria G.","Andreev I.",9,50,1670,704,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.12,5.5,1.153,6.83,1.1386,5.506,"2005-475","Sopot","Clay",32,"A",20050801,26,103909,"3","","Guillermo Coria","R",175,"ARG",23.5482546201,9,1670,104214,"7","","Igor Andreev","R",185,"RUS",22.0506502396,50,704,"6-4 7-6(5)",3,"QF",105,4,2,79,52,35,15,11,4,6,0,0,64,40,24,14,11,2,5,"Coria G.","Andreev I.",1,0,13,10,2,0,0.565217391304348,0.565217391304348,1,1,274
"95_434_54_659",46,"Sopot","Idea Prokom Open",2005-08-05,"ATP250","Outdoor","Clay","Quarterfinals",3,"Mayer F.","Nieminen J.",95,54,434,659,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.5,1.5,2.51,1.621,2.402,1.5442,"2005-475","Sopot","Clay",32,"A",20050801,25,104252,NA,"","Florian Mayer","R",190,"GER",21.8234086242,95,434,103813,NA,"","Jarkko Nieminen","L",185,"FIN",24.0246406571,54,659,"6-2 6-2",3,"QF",52,1,1,46,27,21,12,8,0,0,0,2,54,41,22,7,8,4,8,"Nieminen J.","Mayer F.",0,1,4,12,0,2,0.75,0.75,1,1,275
"101_405_117_376",47,"Washington","Legg Mason Classic",2005-08-06,"ATP500","Outdoor","Hard","Quarterfinals",3,"Blake J.","Clement A.",101,117,405,376,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.39,2.75,1.45,3.21,1.415,2.796,"2005-418","Washington","Hard",48,"A",20050801,43,103484,NA,"","James Blake","R",185,"USA",25.5934291581,101,405,103096,NA,"","Arnaud Clement","R",173,"FRA",27.6221765914,117,376,"6-3 6-2",3,"QF",71,8,3,50,27,25,13,9,1,1,2,2,49,21,17,9,8,2,5,"Blake J.","Clement A.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,276
"36_941_157_273",47,"Washington","Legg Mason Classic",2005-08-06,"ATP500","Outdoor","Hard","Quarterfinals",3,"Berdych T.","Reynolds B.",36,157,941,273,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.28,3.5,1.304,3.99,1.2908,3.488,"2005-418","Washington","Hard",48,"A",20050801,44,104607,"10","","Tomas Berdych","R",196,"CZE",19.871321013,36,941,104035,NA,"WC","Bobby Reynolds","R",183,"USA",23.0417522245,157,273,"7-6(5) 7-6(9)",3,"QF",106,14,3,86,52,44,20,12,5,6,15,3,86,51,40,22,12,3,4,"Berdych T.","Reynolds B.",1,0,14,12,2,0,0.538461538461538,0.538461538461538,1,1,277
"5_3200_42_825",47,"Washington","Legg Mason Classic",2005-08-06,"ATP500","Outdoor","Hard","Semifinals",3,"Roddick A.","Srichaphan P.",5,42,3200,825,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.14,5,1.151,6.92,1.1402,5.484,"2005-418","Washington","Hard",48,"A",20050801,45,104053,"1","","Andy Roddick","R",188,"USA",22.9212867899,5,3200,103387,"13","","Paradorn Srichaphan","R",185,"THA",26.1327857632,42,825,"7-6(4) 6-2",3,"SF",82,13,0,48,35,33,11,10,0,0,5,4,76,44,32,15,10,2,4,"Roddick A.","Srichaphan P.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,278
"65_585_121_370",46,"Sopot","Idea Prokom Open",2005-08-06,"ATP250","Outdoor","Clay","Semifinals",3,"Monfils G.","Starace P.",65,121,585,370,3,6,7,5,6,4,NA,NA,NA,NA,2,1,"Completed",2.1,1.66,2.35,1.72,2.114,1.694,"2005-475","Sopot","Clay",32,"A",20050801,30,104792,NA,"","Gael Monfils","R",193,"FRA",18.9158110883,65,585,103808,NA,"","Potito Starace","R",188,"ITA",24.0492813142,121,370,"3-6 7-5 6-4",3,"SF",137,3,5,86,46,30,17,15,1,7,1,1,110,87,48,10,16,7,14,"Starace P.","Monfils G.",0,1,15,16,1,2,0.516129032258065,0.516129032258065,0.666666666666667,0.666666666666667,279
"95_434_9_1670",46,"Sopot","Idea Prokom Open",2005-08-06,"ATP250","Outdoor","Clay","Semifinals",3,"Mayer F.","Coria G.",95,9,434,1670,6,4,5,7,6,3,NA,NA,NA,NA,2,1,"Completed",7,1.08,7.66,1.135,6.82,1.095,"2005-475","Sopot","Clay",32,"A",20050801,29,104252,NA,"","Florian Mayer","R",190,"GER",21.8234086242,95,434,103909,"3","","Guillermo Coria","R",175,"ARG",23.5482546201,9,1670,"6-4 5-7 6-3",3,"SF",135,3,1,106,70,41,20,16,8,13,4,6,110,67,45,15,15,15,21,"Coria G.","Mayer F.",0,1,14,17,1,2,0.548387096774194,0.548387096774194,0.666666666666667,0.666666666666667,280
"5_3200_101_405",47,"Washington","Legg Mason Classic",2005-08-07,"ATP500","Outdoor","Hard","The Final",3,"Roddick A.","Blake J.",5,101,3200,405,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.14,5,1.167,6.4,1.1434,5.38,"2005-418","Washington","Hard",48,"A",20050801,47,104053,"1","","Andy Roddick","R",188,"USA",22.9212867899,5,3200,103484,NA,"","James Blake","R",185,"USA",25.5934291581,101,405,"7-5 6-3",3,"F",79,18,0,70,48,35,11,11,3,4,6,0,58,35,26,11,10,3,6,"Roddick A.","Blake J.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,281
"65_585_95_434",46,"Sopot","Idea Prokom Open",2005-08-07,"ATP250","Outdoor","Clay","The Final",3,"Monfils G.","Mayer F.",65,95,585,434,7,6,4,6,7,5,NA,NA,NA,NA,2,1,"Completed",2.25,1.57,2.47,1.637,2.314,1.5814,"2005-475","Sopot","Clay",32,"A",20050801,31,104792,NA,"","Gael Monfils","R",193,"FRA",18.9158110883,65,585,104252,NA,"","Florian Mayer","R",190,"GER",21.8234086242,95,434,"7-6(6) 4-6 7-5",3,"F",127,9,2,101,59,44,22,17,4,8,4,2,110,70,49,20,17,0,4,"Mayer F.","Monfils G.",0,1,17,18,1,2,0.514285714285714,0.514285714285714,0.666666666666667,0.666666666666667,282
"12_1650_52_675",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Nalbandian D.","Chela J.I.",12,52,1650,675,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.53,2.37,1.67,2.45,1.589,2.304,"2005-421","Canada Masters","Hard",64,"M",20050808,13,103900,"9","","David Nalbandian","R",180,"ARG",23.6002737851,12,1650,103428,NA,"","Juan Ignacio Chela","R",190,"ARG",25.9411362081,52,675,"6-4 6-1",3,"R64",66,1,1,47,20,14,21,9,0,1,1,2,49,31,18,7,8,5,9,"Nalbandian D.","Chela J.I.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,283
"129_348_42_835",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Bjorkman J.","Spadea V.",129,42,348,835,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.25,1.57,2.65,1.7,2.28,1.5952,"2005-421","Canada Masters","Hard",64,"M",20050808,23,102035,NA,"Q","Jonas Bjorkman","R",183,"SWE",33.3771389459,129,348,102434,NA,"","Vincent Spadea","R",183,"USA",31.0554414784,42,835,"6-3 6-2",3,"R64",59,1,3,56,39,28,9,9,4,5,0,3,43,23,12,8,8,0,4,"Spadea V.","Bjorkman J.",0,1,5,12,0,2,0.705882352941177,0.705882352941177,1,1,284
"18_1425_25_1245",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Gasquet R.","Youzhny M.",18,25,1425,1245,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.5,2.5,1.595,2.58,1.529,2.436,"2005-421","Canada Masters","Hard",64,"M",20050808,4,104755,"15","","Richard Gasquet","R",185,"FRA",19.1403148528,18,1425,104022,NA,"","Mikhail Youzhny","R",183,"RUS",23.1211498973,25,1245,"6-3 7-6(3)",3,"R64",79,6,2,61,42,39,11,11,1,1,6,3,63,35,25,18,10,6,7,"Gasquet R.","Youzhny M.",1,0,13,9,2,0,0.590909090909091,0.590909090909091,1,1,285
"22_1290_77_511",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Robredo T.","Kim K.",22,77,1290,511,7,5,3,6,6,1,NA,NA,NA,NA,2,1,"Completed",1.53,2.37,1.55,2.73,1.4952,2.53,"2005-421","Canada Masters","Hard",64,"M",20050808,20,103990,"11","","Tommy Robredo","R",180,"ESP",23.2717316906,22,1290,103240,NA,"Q","Kevin Kim","R",180,"USA",27.0362765229,77,511,"7-5 3-6 6-1",3,"R64",118,4,3,78,39,31,22,14,2,4,5,5,108,66,48,15,14,9,13,"Robredo T.","Kim K.",1,0,16,12,2,1,0.571428571428571,0.571428571428571,0.666666666666667,0.666666666666667,286
